datatable,portal,csv_column,table_column,extracted_name,target
142,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""DateTime"", ""DateTime"", ""String"", ""Boolean"", ""String"", ""String"", ""String"", ""String"", ""DateTime"", ""String"", ""Number"", ""Number"", ""Number""]}",Type,datatype
142,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
142,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""Year"", ""TRUE where the data is Provisional.  Else blank."", ""Gross Value Added (GVAI) Total Number of Billions of pounds (PS)"", ""Gross Value Added (GVAI) Pounds (PS) Per Head"", ""Gross Value Added (GVAI) Pounds (PS) Per Head, as a Percentage of the UK figure for GVAI Pounds (PS) Per Head""]}",Field Description,definition
142,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
142,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
142,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""Up to 3 Decimal places"", ""No Decimal Places"", ""1 Decimal Place""]}",Schema Comments,UNMAPPED
142,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage."", ""URI weblink for the Organisation."", ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Data Rules Comment,notes
142,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, NaN, NaN]}",FormatReference,UNMAPPED
142,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""eg. Financial Year, Calendar Year, Month, Quarter"", ""TRUE"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", ""1994, or 2017"", NaN, ""13.869"", ""18035"", ""74.2""]}",Example,examples
143,data.gov.au,0,"{""header"": ""Field Name"", ""values"": [""Road Name"", ""Asset ID"", ""Easting"", ""Northing"", ""Fountain Type""]}",Field Name,name
143,data.gov.au,1,"{""header"": ""Description"", ""values"": [""Location name of drinking fountain"", ""Unique identifier for drinking fountain asset"", ""X Coordinate of the drinking fountain"", ""Y Coordinate of the drinking fountain"", ""Type of monument e.g. curved, memorial, post""]}",Description,definition
144,data.qld.gov.au,0,"{""header"": ""Variable"", ""values"": [""sur_resp"", NaN, ""org_name"", ""org_address"", ""org_suburb"", ""org_pcode"", NaN, ""org_type"", NaN, NaN, NaN]}",Variable,name
144,data.qld.gov.au,1,"{""header"": ""Description"", ""values"": [""AIHW survey response flag"", NaN, ""Organisation name"", ""Street address "", ""Suburb"", ""Postcode"", NaN, ""Provider type"", NaN, NaN, NaN]}",Description,definition
144,data.qld.gov.au,2,"{""header"": ""Values/Format"", ""values"": [""Y. Yes"", ""N.  No"", ""Alphanumeric"", ""Aphanumeric"", ""Aphanumeric"", ""Numeric"", ""U. Unknown"", ""A. Association"", ""C. Cooperative"", ""O. Other"", ""U. Unknown""]}",Values/Format,notes
145,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14""]}",Dataset ID,UNMAPPED
145,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes"", ""Deaths from All Causes""]}",Dataset Name,dataset
145,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""Duration From"", ""Duration To"", ""Latest Data"", ""Period"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Persons (Number) Deaths Under75"", ""Persons (DASR) Deaths Under75"", ""Females (Number) Deaths Under75"", ""Females (DASR) Deaths Under75"", ""Males (Number) Deaths Under75"", ""Males (DASR) Deaths Under75""]}",Field,name
145,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""DateTime"", ""DateTime"", ""Boolean"", ""String"", ""String"", ""String"", ""String"", ""String"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number"", ""Number""]}",Type,datatype
145,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
145,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Description of the three year rolling average period"", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""Number of Deaths Age Under 75, Persons"", ""Directly Age-Standardised Rate (DASR) of Deaths per 100,000 population of Persons Age Under 75"", ""Number of Deaths Age Under 75, Females"", ""Directly Age-Standardised Rate (DASR) of Deaths per 100,000 population of Females Age Under 75"", ""Number of Deaths Age Under 75, Males"", ""Directly Age-Standardised Rate (DASR) of Deaths per 100,000 population of Males Age Under 75""]}",Field Description,definition
145,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
145,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
145,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""1 Decimal Place"", NaN, ""1 Decimal Place"", NaN, ""1 Decimal Place""]}",Schema Comments,UNMAPPED
145,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Data Rules Comment,notes
145,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", NaN, NaN, NaN, NaN, NaN, NaN]}",FormatReference,UNMAPPED
145,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""TRUE"", ""2012-2015"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", NaN, ""350.9"", NaN, ""260.3"", NaN, ""416.8""]}",Example,examples
146,data.glasgow.gov.uk,0,"{""header"": ""Fieldname"", ""values"": [""Datazone"", ""Intermediate geography name"", ""Multi-member ward name"", ""2011 Scottish Parliamentary Constituencies"", ""domain_deprivation_rank"", ""domain_local_rank"", ""SIMD domain "", ""SIMD overall""]}",Fieldname,name
146,data.glasgow.gov.uk,1,"{""header"": ""description"", ""values"": [""SNS key small-area statistical geography in Scotland.Data zones have populations of between 500 and 1,000 household residents"", ""SNS : The intermediate zones are aggregations of data zones within local authorities and contain between 2,500 and 6,000 people."", ""Introduced 2007, elected representatives to Local Authorities, data zones are not completely nested within MMW."", ""Scottish Parliament constituencies in use from 2011 onwards."", ""The SIMD ranks small areas (called data zones) from most deprived (ranked 1) to least deprived (ranked 6,505). "", ""A within Glasgow comparison only - it ranks the SIMD rank locally (1 most deprived, 694 is least deprived within Glasgow)"", ""income; employment; health; education; housing; access and crime"", ""Ranked score for overall deprivation""]}",description,definition
146,data.glasgow.gov.uk,2,"{""header"": ""source"", ""values"": [""http://www.scotland.gov.uk/Publications/2005/02/20697/52626"", ""http://www.scotland.gov.uk/Publications/2005/02/20697/52626"", ""http://www.lgbc-scotland.gov.uk/reports/eareports4th.asp"", ""http://www.bcomm-scotland.independent.gov.uk/maps/spc/2011/"", ""http://simd.scotland.gov.uk/publication-2012/"", NaN, ""http://simd.scotland.gov.uk/publication-2012/"", ""http://simd.scotland.gov.uk/publication-2012/""]}",source,schema
147,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45""]}",Dataset ID,UNMAPPED
147,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4"", ""Education Attainment: Key Stage 4""]}",Dataset Name,dataset
